PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
99,2/14/25,58:08.6,1,5,"Trombley, Joseph",10316246,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,3,Bottom,0,2,2,Slider,Curveball,InPlay,Undefined,FlyBall,HomeRun,0,1,,81.45369,0.194015,-0.908549,2066.781778,60.245725,8:00,5.86623,1.02793,5.14259,-47.50436,-3.5124,-8.9076,2.09023,-0.56989,73.78515,-8.438936,-2.487899,0.477373,107.99226,29.645545,-7.417476,2991.70984,109.34583,64.29751,-11.97499,403.24817,399.48851,-6.680448,5.866517,4.17256,-1.43587,-0.93554,50,5.84757,2.24375,-118.04803,-1.33314,5.78212,26.23806,-34.16382,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,c7082240-eb1e-11ef-b3cc-496165f51a5f,78.95799,110.12447,,7.66853,,,,3.13231,2.43231,0.51134,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,58:08.6,2025-02-14T16:58:08.6435328-05:00,2025-02-14T21:58:08.6435328Z,FlyBall,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,2a2bcb85-221f-4ab4-92e5-b92a74ffd9fb,55.35657,-119.23267,13.11903,5.87294,0.20935,-17.08191,-1.03096,1.98269,2.89106,186.42499,3.1399,136.36638,-32.86578,8.28369,-1.51288,0.17952,-0.01129,0.00024,0,2.42655,78.44,-13.47068,-1.2927,0.69042,-0.19203,0.03555,-0.00377,0.00016,0.50984,-17.74018,6.704,-2.40614,0.59731,-0.10224,0.01105,-0.00067,2E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
100,2/14/25,59:00.9,2,1,"Trombley, Joseph",10316246,Right,SAC_PIO,"Jones, Kennedy",701709,Right,SOU_GAM,Undefined,3,Bottom,0,0,0,Sinker,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.16809,-2.333553,-3.582766,2052.243533,236.357822,2:00,6.12976,1.22201,5.96874,-22.71186,12.81296,17.35757,2.06814,-0.65758,80.76907,-6.606946,-0.467694,0.42898,,,,,,,,,,,,-9.97981,7.66626,-0.94734,50,5.93195,7.34471,-129.10674,-5.98808,-16.66401,29.56862,-19.3731,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,e625adf0-eb1e-11ef-b3cc-496165f51a5f,87.86522,,,8.39902,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,59:00.9,2025-02-14T16:59:00.8657920-05:00,2025-02-14T21:59:00.8657920Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,bc024352-05ec-4cf5-a958-a2b86ff056de,54.52867,-130.13979,14.78431,6.12933,-5.31124,-9.68655,-1.21411,7.9269,-8.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
101,2/14/25,59:15.2,2,2,"Trombley, Joseph",10316246,Right,SAC_PIO,"Jones, Kennedy",701709,Right,SOU_GAM,Undefined,3,Bottom,0,0,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,84.11768,-3.474033,-3.846543,1864.532301,251.380662,2:30,5.90293,1.25421,5.93929,-32.08789,8.26619,20.00521,-0.005,-0.65232,76.06136,-9.425221,-0.253211,0.45721,,,,,,,,,,,,-11.54083,5.8387,-0.95839,50,5.60719,7.37508,-121.56619,-8.41661,-16.94734,27.98913,-23.60011,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,eeaa5020-eb1e-11ef-b3cc-496165f51a5f,82.44018,,,8.05632,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,59:15.2,2025-02-14T16:59:15.1681536-05:00,2025-02-14T21:59:15.1681536Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,1ad98d4f-d3b4-4901-a5fb-4e3512bd2a94,54.55848,-122.61123,13.99456,5.905,-7.53544,-11.80006,-1.24556,8.00785,-8.47367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
102,2/14/25,59:35.6,2,3,"Trombley, Joseph",10316246,Right,SAC_PIO,"Jones, Kennedy",701709,Right,SOU_GAM,Undefined,3,Bottom,0,1,1,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,82.66889,-0.372338,-3.020426,1959.755131,238.181066,2:00,5.89436,1.28667,5.83595,-30.34974,11.70965,16.18198,3.01866,-0.17479,73.80244,-6.08406,-0.122127,0.46677,69.42414,27.073726,174.27231,3366.532778,-109.97634,20.54547,2.27669,153.91657,53.8859,-179.051079,2.112521,-9.3604,6.57099,-1.04998,50,5.84647,5.66622,-119.64926,-1.70962,-13.20674,28.83082,-22.9029,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,fadedaf0-eb1e-11ef-b3cc-496165f51a5f,80.75166,24.56877,,8.86645,,,,3.28468,3.18341,0.15605,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,59:35.6,2025-02-14T16:59:35.6183552-05:00,2025-02-14T21:59:35.6183552Z,FlyBall,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,648f0ff1-8ed7-408b-b5c9-b83022aa1d2c,54.66013,-120.76695,14.41541,5.89553,-0.82174,-11.45145,-1.27956,6.17821,-6.60337,323.901656,3.28471,-90.21387,7.3053,0.07213,-0.02111,0.04373,-0.04646,0.0254,-0.0049,3.18343,46.34139,-27.87188,3.4871,-0.76072,0.25355,-0.10879,0.03346,-0.00429,0.15606,9.04788,-6.59755,1.16863,-0.25118,0.07032,-0.02419,0.00431,-2.00E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
103,2/14/25,59:56.7,2,4,"Trombley, Joseph",10316246,Right,SAC_PIO,"Jones, Kennedy",701709,Right,SOU_GAM,Undefined,3,Bottom,0,1,2,Fastball,Four-Seam,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,93.73627,-2.543169,-3.115703,2068.095733,207.092618,1:00,6.15229,0.96753,5.90669,-13.22556,19.11718,9.17071,2.68448,-1.16317,84.39689,-5.111174,-1.472736,0.409317,,,,,,,,,,,,-5.65882,10.91501,-0.72222,50,5.94016,6.96511,-135.65421,-6.38406,-10.39119,33.70574,-12.13108,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,07635a80-eb1f-11ef-b3cc-496165f51a5f,92.08614,,,9.33938,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,59:56.6,2025-02-14T16:59:56.6560000-05:00,2025-02-14T21:59:56.6560000Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,21b411ea-bdc9-4d18-b57f-8d876ff612b1,54.58861,-136.78958,16.85287,6.14832,-5.97543,-6.06554,-0.96274,7.31513,-5.19559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.05997,,,0.89729,,,,4.46898,5.41221,1.26,68.25167,6.45611,-56.52647,4.48946,75.08619,-4.48241,5.44629,13.62726,-13.92637,1.16539,-73.60219,10.35603,High,High,High,,,High,Medium,High
104,2/14/25,00:30.7,3,1,"Trombley, Joseph",10316246,Right,SAC_PIO,"LeCroy, Talmadge",701782,Right,SOU_GAM,Undefined,3,Bottom,1,0,0,Fastball,Sinker,InPlay,Undefined,Popup,Out,1,0,,91.3729,-2.452657,-2.35646,2056.464463,226.880361,1:30,6.12664,1.09585,6.07415,-16.703,16.93158,16.80875,2.46197,0.31491,82.69373,-5.650103,0.669456,0.417411,58.14696,34.776961,9.581751,3505.443874,106.35978,36.92424,28.06297,167.1718,162.81675,17.739093,3.241022,-9.42064,9.84575,-0.92238,50,5.92781,4.74095,-132.47013,-6.15799,-16.54648,31.3523,-14.88088,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,1bad7200-eb1f-11ef-b3cc-496165f51a5f,90.30047,38.94031,,8.67917,,,,1.55605,2.55899,-0.28837,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,00:30.7,2025-02-14T17:00:30.6696192-05:00,2025-02-14T22:00:30.6696192Z,LineDrive,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,25f459fb-8809-4d7f-8930-0bad313aacaa,54.42424,-133.51312,15.67615,6.12444,-5.66295,-7.44044,-1.08926,5.29141,-8.27324,214.194144,1.55571,69.08448,-10.99028,2.58658,-0.76128,0.30104,-0.09996,0.01885,-0.00143,2.55927,48.63349,-17.54038,0.9549,0.02462,-0.12263,0.05291,-0.00981,0.00068,-0.28833,11.65838,2.35575,-0.5876,0.15565,-0.05041,0.01484,-0.0027,0.00021,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
105,2/14/25,01:05.0,4,1,"Trombley, Joseph",10316246,Right,SAC_PIO,"Nawrocki, Nolan",805026,Right,SOU_GAM,Undefined,3,Bottom,2,0,0,Fastball,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.89882,-2.89968,-2.474422,2102.829461,226.325254,1:30,6.06059,1.13726,6.19727,-18.26473,15.37009,14.92076,1.8569,0.09497,82.8775,-6.366155,0.217985,0.417413,105.21416,-30.203863,-69.680884,,,,,5.26795,5.26795,-39.357896,0.025956,-8.51784,9.16276,-0.95866,50,5.83291,5.09507,-131.84572,-7.22118,-14.91794,29.34959,-16.12657,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,30202020-eb1f-11ef-b3cc-496165f51a5f,90.3001,2.01759,,8.02132,,,,2.86961,2.01759,-0.09038,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,01:05.0,2025-02-14T17:01:05.0450432-05:00,2025-02-14T22:01:05.0450432Z,GroundBall,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,7ad888de-3c07-42c2-95f4-24371551386d,54.3026,-132.80005,14.67479,6.05919,-6.69681,-8.06329,-1.13222,5.58014,-7.45897,,2.86936,46.36928,,,,,,,,2.018,-77.73035,,,,,,,,-0.08972,-125.22403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,
106,2/14/25,01:34.3,4,2,"Trombley, Joseph",10316246,Right,SAC_PIO,"Nawrocki, Nolan",805026,Right,SOU_GAM,Undefined,3,Bottom,2,0,1,ChangeUp,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,84.37367,-1.976746,-3.849425,1935.221001,237.526038,2:00,5.83328,1.47596,5.87371,-28.13289,11.81245,16.27367,1.648,-0.74863,76.30912,-7.237315,-0.93485,0.454888,,,,,,,,,,,,-9.48768,7.09756,-1.17344,50,5.65697,7.5455,-122.08568,-5.10382,-14.12752,27.04354,-21.60549,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,419ff410-eb1f-11ef-b3cc-496165f51a5f,82.86096,,,8.06455,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,01:34.3,2025-02-14T17:01:34.2847488-05:00,2025-02-14T22:01:34.2847488Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,83e5c743-40bc-4d5c-872c-95a89c83ae9d,54.62255,-123.10537,13.52177,5.83405,-4.28917,-10.80275,-1.46799,8.07818,-7.06376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
107,2/14/25,01:53.6,4,3,"Trombley, Joseph",10316246,Right,SAC_PIO,"Nawrocki, Nolan",805026,Right,SOU_GAM,Undefined,3,Bottom,2,0,2,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,83.67098,-2.38207,-3.774701,2035.918361,245.310195,2:15,5.81516,1.25699,6.21239,-29.59261,10.70725,19.96477,1.14468,-0.56794,75.41827,-7.943724,-0.173245,0.456902,,,,,,,,,,,,-11.6067,6.78473,-0.98335,50,5.62154,7.22109,-121.0944,-5.91929,-16.89677,27.96664,-22.29698,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,4d1f86c0-eb1f-11ef-b3cc-496165f51a5f,82.49567,,,8.25271,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,01:53.6,2025-02-14T17:01:53.6112640-05:00,2025-02-14T22:01:53.6112640Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,a71df731-8941-49ee-a1af-08e4eed86e71,54.28516,-122.08004,13.98332,5.81631,-5.13346,-11.14849,-1.24834,7.81659,-8.44838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
108,2/14/25,02:16.2,4,4,"Trombley, Joseph",10316246,Right,SAC_PIO,"Nawrocki, Nolan",805026,Right,SOU_GAM,Undefined,3,Bottom,2,0,2,ChangeUp,Changeup,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,84.38638,-2.072371,-3.103192,1886.334031,247.206305,2:15,5.85103,1.29347,6.22001,-29.74108,9.82697,19.82064,1.45667,0.0789,76.01965,-7.662416,0.476148,0.452735,,,,,,,,,,,,-11.24682,6.2337,-1.07025,50,5.68117,5.84278,-122.21876,-5.31953,-16.67086,28.58667,-22.934,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,5a9d3360-eb1f-11ef-b3cc-496165f51a5f,83.25502,,,8.36673,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,02:16.2,2025-02-14T17:02:16.2213888-05:00,2025-02-14T22:02:16.2213888Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,28cb254a-c1c2-4b81-ad34-7a186f1f543d,54.27644,-123.21495,14.29333,5.85262,-4.52033,-11.467,-1.28398,6.42372,-8.33543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
109,2/14/25,04:31.9,1,1,"Eskew, Dylan",686622,Right,SOU_GAM,"Donohue, Ronan",10108737,Right,SAC_PIO,Undefined,4,Top,0,0,0,Sinker,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,87.8468,0.266222,-4.699662,2165.731124,267.772476,3:00,4.84616,2.63772,4.85476,-35.89077,2.32358,24.79663,2.10811,0.24548,79.37011,-6.259737,-0.347818,0.444923,,,,,,,,,,,,-13.55402,1.48634,-2.19525,50,4.8422,9.24138,-126.9315,-0.8637,-21.89439,28.37877,-29.77313,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,aba38a70-eb1f-11ef-b3cc-496165f51a5f,84.71679,,,8.47669,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,04:31.9,2025-02-14T17:04:31.9143936-05:00,2025-02-14T22:04:31.9143936Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,27084093-58c5-4ebb-a000-fba73fe82110,55.64406,-128.18717,14.18939,4.85127,0.45366,-14.88657,-2.62558,10.21013,-10.9472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
110,2/14/25,04:46.0,1,2,"Eskew, Dylan",686622,Right,SOU_GAM,"Donohue, Ronan",10108737,Right,SAC_PIO,Undefined,4,Top,0,0,1,Sinker,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.16363,0.374907,-5.644111,2124.96265,250.62063,2:15,4.77631,2.73,4.9261,-27.56868,10.29497,25.46123,2.83506,-0.50114,79.55986,-4.697092,-1.183453,0.442876,,,,,,,,,,,,-14.16186,5.35134,-2.20073,50,4.79059,11.35485,-127.22948,-0.21418,-23.04559,27.86329,-23.46577,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,b3da0ca0-eb1f-11ef-b3cc-496165f51a5f,85.10826,,,8.60377,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,04:46.0,2025-02-14T17:04:45.9640320-05:00,2025-02-14T22:04:45.9640320Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,4c061b4d-47ad-4368-8b7e-c1798370cc5f,55.57234,-128.44402,13.93164,4.77763,0.80868,-11.73289,-2.71758,12.3594,-11.5228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
111,2/14/25,05:04.1,1,3,"Eskew, Dylan",686622,Right,SOU_GAM,"Donohue, Ronan",10108737,Right,SAC_PIO,Undefined,4,Top,0,0,2,Sinker,Sinker,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,89.23324,0.435359,-4.258925,2334.654946,260.578447,2:45,4.84241,2.69594,5.30586,-31.23742,5.0278,22.77446,2.64911,0.58854,80.80782,-5.309455,-0.226975,0.433427,,,,,,,,,,,,-12.64115,2.75571,-2.32583,50,4.85953,8.56885,-129.14078,-0.20404,-21.19074,28.74126,-27.55454,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,beab36e0-eb1f-11ef-b3cc-496165f51a5f,86.96366,,,8.42542,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,05:04.1,2025-02-14T17:05:04.1240000-05:00,2025-02-14T22:05:04.1240000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,310e8443-1408-4b75-b993-136fe2992167,55.1934,-130.29148,14.37063,4.84562,0.89916,-13.77727,-2.68588,9.41726,-10.59537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.4008,,,1.080713,,,,-0.1584,5.29963,3.06133,77.26648,5.84631,-47.51264,-0.10342,77.87184,-5.82865,5.351,16.00389,-14.40134,2.97614,-54.1027,6.85994,High,High,High,,,High,Medium,High
112,2/14/25,05:31.5,2,1,"Eskew, Dylan",686622,Right,SOU_GAM,"Link, Peter",10147930,Right,SAC_PIO,Undefined,4,Top,1,0,0,Sinker,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,87.53068,0.782373,-4.378147,2130.884783,262.666007,2:45,4.81996,2.58358,5.25019,-33.41903,4.31547,23.55678,2.77241,0.42456,79.35034,-5.348301,-0.213361,0.442121,77.91938,25.058077,47.779476,5429.575828,64.5738,35.54178,89.05176,200.65815,127.14405,62.0463,3.050252,-13.09867,2.27933,-2.19963,50,4.8672,8.64345,-126.67307,0.47659,-21.14929,27.39495,-28.49379,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,cefceb10-eb1f-11ef-b3cc-496165f51a5f,85.25374,35.65749,,8.18035,,,,1.06807,2.66777,-0.51501,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,05:31.5,2025-02-14T17:05:31.4787840-05:00,2025-02-14T22:05:31.4787840Z,LineDrive,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,0eabe7e7-498e-487a-9691-3dcdd0a79bb1,55.25019,-127.80346,13.69748,4.82328,1.65233,-14.2469,-2.57428,9.51612,-10.57465,232.070041,1.06842,69.55566,-21.70863,4.8474,-1.11345,0.32149,-0.09525,0.01802,-0.00145,2.66741,48.41411,-20.16284,2.32119,-0.49331,0.00614,0.04184,-0.01212,0.00114,-0.51518,76.67269,-9.73507,2.07817,-0.42998,0.03896,0.01422,-0.0053,0.00053,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
113,2/14/25,05:57.1,2,2,"Eskew, Dylan",686622,Right,SOU_GAM,"Link, Peter",10147930,Right,SAC_PIO,Undefined,4,Top,1,0,1,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,87.82559,1.026613,-5.093064,2152.700923,273.223931,3:00,4.78642,2.77546,4.99242,-37.71624,0.14941,19.92363,2.61666,-0.38571,79.74837,-5.820859,-1.593616,0.442888,,,,,,,,,,,,-11.27217,0.17909,-2.30095,50,4.85503,10.37342,-126.91536,0.76596,-18.31711,26.87654,-31.88301,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,de3abe40-eb1f-11ef-b3cc-496165f51a5f,85.106,,,8.07721,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,05:57.1,2025-02-14T17:05:57.0820096-05:00,2025-02-14T22:05:57.0820096Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,7d6fba71-9975-4340-9c26-28a2354a04d1,55.50698,-128.07625,13.43827,4.7922,2.1431,-15.94151,-2.7661,11.1646,-9.15856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
114,2/14/25,06:12.6,2,3,"Eskew, Dylan",686622,Right,SOU_GAM,"Link, Peter",10147930,Right,SAC_PIO,Undefined,4,Top,1,1,1,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,78.09672,1.819758,-2.480469,2429.547513,109.577918,9:45,4.62621,2.80768,4.51225,-44.75227,3.45366,-5.60815,2.6325,-0.02394,71.71133,-6.229859,-3.459578,0.499714,,,,,,,,,,,,2.06382,1.63374,-2.54233,50,4.77433,5.14246,-113.12216,1.91997,2.6842,19.91948,-30.04924,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,e7935240-eb1f-11ef-b3cc-496165f51a5f,75.42798,,,6.38539,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,06:12.6,2025-02-14T17:06:12.6338048-05:00,2025-02-14T22:06:12.6338048Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,e0366e76-8fa4-4ec0-98dd-0e9bcb505e66,55.98632,-114.17142,9.95974,4.63151,3.50281,-15.02462,-2.80948,5.00107,1.3421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
115,2/14/25,06:31.5,2,4,"Eskew, Dylan",686622,Right,SOU_GAM,"Link, Peter",10147930,Right,SAC_PIO,Undefined,4,Top,1,1,2,Slider,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,80.57413,0.844488,-3.945741,2411.583605,90.205909,9:00,4.53198,2.73734,4.3624,-44.6838,1.62953,-4.29327,1.61694,-1.39528,73.07842,-7.176154,-4.691699,0.489806,,,,,,,,,,,,0.84409,0.99685,-2.30896,50,4.57853,8.22076,-116.35236,-0.03954,1.14383,24.1692,-30.82318,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,f2cdecb0-eb1f-11ef-b3cc-496165f51a5f,76.95376,,,7.49571,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,06:31.5,2025-02-14T17:06:31.5440000-05:00,2025-02-14T22:06:31.5440000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,9455f126-9a96-4f6d-a0f7-01d58df3f191,56.1343,-117.6197,12.0846,4.53823,1.57671,-15.41159,-2.73845,8.16078,0.57191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.05599,2.598688,1.555866,1.042822,-0.53027,1.36554,1.55552,2.08353,3.99746,4.7983,73.30929,6.15404,-51.4688,2.11156,73.31045,-4.83447,4.06936,19.1258,-16.43589,4.72881,-61.17593,6.99892,High,High,High,,,High,Medium,High
